path,class_name,class_id,confidence,box_coord
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,84,"[83.38617706298828, 277.0169982910156, 163.2989959716797, 148.80958557128906]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,76,"[316.8139343261719, 461.67333984375, 630.3721313476562, 405.5418701171875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,84,"[486.14251708984375, 198.26422119140625, 59.147247314453125, 123.12385559082031]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,63,"[433.05938720703125, 170.7354736328125, 26.374847412109375, 76.48263549804688]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,82,"[253.5784912109375, 177.40670776367188, 84.90229797363281, 44.94541931152344]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,36,"[376.6485900878906, 165.61566162109375, 19.6590576171875, 34.49845886230469]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,74,"[142.31875610351562, 191.80197143554688, 113.32679748535156, 36.74067687988281]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,85,"[82.92040252685547, 263.2741394042969, 163.56398010253906, 147.0244140625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,73,"[316.61920166015625, 456.8304443359375, 630.7615966796875, 418.4329833984375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,84,"[485.85906982421875, 198.6875762939453, 57.992401123046875, 123.38998413085938]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,63,"[433.4565124511719, 170.5706329345703, 26.01727294921875, 77.67547607421875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,82,"[252.99136352539062, 177.74044799804688, 85.49189758300781, 45.22749328613281]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,36,"[376.83770751953125, 165.74444580078125, 20.17816162109375, 34.16844177246094]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,74,"[141.87893676757812, 192.23873901367188, 113.65507507324219, 37.152801513671875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,85,"[82.5537109375, 264.2746276855469, 163.33609008789062, 146.43312072753906]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,73,"[316.5113220214844, 460.8697814941406, 630.9773559570312, 422.26043701171875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,85,"[487.95025634765625, 181.0481414794922, 58.9998779296875, 124.0552978515625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,72,"[436.3676452636719, 154.935302734375, 27.13043212890625, 76.2620849609375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,81,"[253.209716796875, 159.99349975585938, 87.00617980957031, 47.14039611816406]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,58,"[378.43438720703125, 147.83578491210938, 19.533355712890625, 35.50477600097656]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,72,"[144.61483764648438, 174.9221649169922, 119.95391845703125, 37.455963134765625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,78,"[83.68025207519531, 247.07717895507812, 163.42208862304688, 143.1753692626953]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,78,"[316.3388366699219, 445.5036926269531, 631.3223266601562, 446.71258544921875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,84,"[488.76123046875, 160.09007263183594, 58.434356689453125, 128.87442016601562]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,67,"[439.0, 136.34176635742188, 30.579559326171875, 79.1851806640625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,76,"[254.1285400390625, 142.3897705078125, 88.62019348144531, 48.13917541503906]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,67,"[379.60784912109375, 129.8320770263672, 19.142547607421875, 38.10741424560547]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,76,"[145.15679931640625, 157.98663330078125, 122.40061950683594, 37.39500427246094]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,82,"[86.03083038330078, 231.91064453125, 160.77915954589844, 139.3400115966797]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,85,"[317.183349609375, 433.7080078125, 629.63330078125, 467.5014953613281]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,78,"[491.4368896484375, 140.52410888671875, 58.778564453125, 132.59188842773438]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,61,"[442.76318359375, 117.19786071777344, 31.875823974609375, 80.81961059570312]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,79,"[254.7552947998047, 123.98085021972656, 88.66940307617188, 49.05108642578125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,72,"[381.4598388671875, 111.78083801269531, 18.364837646484375, 40.49359130859375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,60,"[144.53099060058594, 139.4897003173828, 124.71878814697266, 37.76793670654297]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,71,"[88.00789642333984, 217.27008056640625, 158.47584533691406, 132.69065856933594]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,78,"[317.84844970703125, 416.04498291015625, 628.3031005859375, 499.2901611328125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,79,"[492.107421875, 120.95367431640625, 58.157470703125, 139.35928344726562]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,73,"[446.2251892089844, 98.16033935546875, 32.61956787109375, 85.04147338867188]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,80,"[256.85491943359375, 106.5101318359375, 87.41093444824219, 49.334144592285156]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,65,"[384.3349609375, 94.14012145996094, 18.383087158203125, 40.78855895996094]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,72,"[144.129150390625, 121.480224609375, 121.22108459472656, 39.207740783691406]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,78,"[89.66929626464844, 200.19833374023438, 157.573974609375, 134.22021484375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,67,"[318.34100341796875, 414.533447265625, 627.3179931640625, 502.464111328125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,73,"[495.8684997558594, 108.6734619140625, 60.30926513671875, 132.894775390625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,68,"[450.244140625, 82.27053833007812, 32.63470458984375, 85.19502258300781]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,78,"[258.7337646484375, 89.46812438964844, 87.35365295410156, 50.56621551513672]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,62,"[387.7951354980469, 76.65084075927734, 18.8609619140625, 41.232051849365234]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,68,"[144.45986938476562, 104.20851135253906, 118.75361633300781, 41.32176971435547]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,57,"[95.2578125, 185.65182495117188, 148.19601440429688, 127.6473388671875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,82,"[318.45550537109375, 413.5402526855469, 627.0889892578125, 508.69342041015625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,77,"[501.9144287109375, 101.59806823730469, 58.791290283203125, 123.60781860351562]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,70,"[455.036376953125, 73.51382446289062, 30.5006103515625, 77.41730499267578]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,79,"[259.5938720703125, 75.74522399902344, 90.84664916992188, 51.518898010253906]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,69,"[391.5447082519531, 62.25951385498047, 20.2099609375, 40.61012268066406]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,79,"[144.8031005859375, 90.77519226074219, 116.91095733642578, 42.19591522216797]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,74,"[100.71986389160156, 170.025146484375, 142.44171142578125, 118.94375610351562]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,62,"[319.0118713378906, 397.96807861328125, 625.9762573242188, 536.50341796875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,74,"[503.873779296875, 94.90711212158203, 54.942657470703125, 116.43995666503906]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,62,"[459.812255859375, 65.79167938232422, 29.56439208984375, 71.51790618896484]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,75,"[261.6693115234375, 64.96680450439453, 90.24064636230469, 51.70662307739258]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,40,"[394.58740234375, 50.8298454284668, 19.70489501953125, 39.854759216308594]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,65,"[147.79544067382812, 80.50598907470703, 115.04145812988281, 41.793094635009766]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,75,"[105.05681610107422, 159.1600341796875, 136.8772430419922, 113.7642593383789]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,68,"[317.49078369140625, 393.4447021484375, 629.0184326171875, 548.955810546875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,77,"[507.1376953125, 91.82305908203125, 51.974395751953125, 105.40885162353516]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,68,"[463.2696533203125, 59.708255767822266, 28.1685791015625, 63.61272430419922]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,73,"[264.880859375, 54.784934997558594, 89.40530395507812, 53.31871032714844]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,48,"[397.87884521484375, 40.54395294189453, 19.942352294921875, 41.64432907104492]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,61,"[148.7212371826172, 70.45448303222656, 109.59720611572266, 41.595306396484375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,77,"[107.66952514648438, 150.6123809814453, 134.36001586914062, 114.2466049194336]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,airplane,4,37,"[318.0350036621094, 387.8651428222656, 627.9299926757812, 561.4342651367188]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,73,"[508.78070068359375, 88.8691635131836, 46.810089111328125, 96.10111999511719]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,46,"[466.5625, 54.91860580444336, 25.873138427734375, 56.699546813964844]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,71,"[266.9906921386719, 45.98698043823242, 89.89013671875, 54.000816345214844]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,12,"[401.42010498046875, 32.05781173706055, 21.093292236328125, 40.77431869506836]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,67,"[151.46316528320312, 62.2760009765625, 112.54356384277344, 42.0796012878418]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,75,"[110.5932846069336, 141.90365600585938, 130.9219207763672, 113.25480651855469]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,31,"[317.411865234375, 373.456298828125, 629.0087890625, 596.3883056640625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,56,"[512.7166137695312, 87.04310607910156, 42.778350830078125, 86.49079132080078]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,28,"[470.4862976074219, 52.00892639160156, 22.4091796875, 45.2199592590332]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,71,"[269.4218444824219, 37.148250579833984, 92.44114685058594, 55.309104919433594]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,63,"[152.81394958496094, 54.35729217529297, 110.6578369140625, 42.58709716796875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,78,"[113.67953491210938, 135.1153564453125, 129.4017333984375, 116.60838317871094]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,airplane,4,51,"[318.8399353027344, 366.5611267089844, 626.3201293945312, 604.2874145507812]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,56,"[517.7445068359375, 68.34111022949219, 43.111175537109375, 111.94461059570312]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,27,"[473.021240234375, 51.04850769042969, 17.612396240234375, 35.90449905395508]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,72,"[272.2135925292969, 30.45327377319336, 94.66668701171875, 55.10906982421875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,60,"[157.63165283203125, 47.61549377441406, 118.42121887207031, 42.54940414428711]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,71,"[116.16622161865234, 127.86038208007812, 128.9980010986328, 114.3360366821289]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,airplane,4,50,"[317.9349060058594, 359.15576171875, 628.1301879882812, 623.7127685546875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,37,"[519.535400390625, 62.06181716918945, 37.36468505859375, 116.9600601196289]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,14,"[476.0367431640625, 50.72645568847656, 17.614166259765625, 29.031402587890625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,75,"[275.79443359375, 27.2155818939209, 95.13597106933594, 54.4311637878418]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,67,"[161.89515686035156, 44.079185485839844, 118.5179443359375, 42.51504135131836]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,77,"[118.85211944580078, 124.37300109863281, 130.29957580566406, 114.85623931884766]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,airplane,4,43,"[317.81585693359375, 361.887451171875, 628.2215576171875, 620.22509765625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,37,"[523.247314453125, 59.5136833190918, 39.243408203125, 118.35382843017578]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,74,"[278.6827392578125, 26.565013885498047, 96.14630126953125, 53.130027770996094]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,62,"[161.853271484375, 43.034149169921875, 111.82978820800781, 41.97788619995117]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,79,"[121.01284790039062, 121.42708587646484, 131.73367309570312, 114.88655090332031]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,airplane,4,50,"[316.791015625, 356.7695617675781, 630.41796875, 630.4608764648438]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,29,"[521.3419189453125, 58.78205108642578, 36.960052490234375, 117.56410217285156]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,68,"[281.7655029296875, 26.122940063476562, 94.83357238769531, 52.245880126953125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,65,"[166.8225555419922, 42.073944091796875, 117.97745513916016, 41.486061096191406]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,82,"[121.6361312866211, 120.32207489013672, 138.09535217285156, 117.20246887207031]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,airplane,4,16,"[317.58349609375, 355.3694763183594, 628.8330078125, 633.2610473632812]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,29,"[519.2587890625, 58.50675582885742, 36.317352294921875, 117.01351165771484]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,68,"[281.74542236328125, 26.09571075439453, 94.22294616699219, 52.19142150878906]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,61,"[167.8453826904297, 42.2908821105957, 120.50595092773438, 41.05345916748047]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,82,"[120.8558120727539, 120.3753433227539, 140.58412170410156, 117.95127868652344]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,28,"[316.10943603515625, 352.3631591796875, 630.4208984375, 639.273681640625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,21,"[521.2074584960938, 58.902557373046875, 42.462890625, 117.80511474609375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,70,"[284.964111328125, 25.767839431762695, 94.35565185546875, 51.3682746887207]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,59,"[170.28526306152344, 41.371299743652344, 119.41585540771484, 41.27341842651367]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,70,"[121.89424133300781, 120.3187026977539, 144.53192138671875, 118.46665954589844]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,34,"[316.12457275390625, 357.16650390625, 631.7508544921875, 629.6669921875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,19,"[525.1541137695312, 59.22193145751953, 37.86376953125, 118.40391540527344]"
