timestamp,class_name,class_id,confidence,box_coord
12.314080883793208,car,2,77,"[19.793546676635742, 393.60650634765625, 37.7541618347168, 94.3587646484375]"
12.314080883793208,person,0,73,"[337.98541259765625, 302.4269714355469, 19.81427001953125, 52.85516357421875]"
12.314080883793208,person,0,64,"[369.5919189453125, 302.4864196777344, 19.324188232421875, 50.74237060546875]"
12.314080883793208,person,0,55,"[354.100830078125, 293.720947265625, 14.078857421875, 34.561920166015625]"
12.314080883793208,car,2,50,"[36.80754852294922, 317.44195556640625, 70.7391357421875, 36.426239013671875]"
12.314080883793208,person,0,45,"[421.28912353515625, 301.3670349121094, 22.098968505859375, 48.995849609375]"
12.314080883793208,car,2,42,"[318.541259765625, 528.0244750976562, 626.91748046875, 284.4026794433594]"
12.314080883793208,car,2,39,"[609.0551147460938, 322.8777770996094, 45.8897705078125, 32.62030029296875]"
12.314080883793208,traffic light,9,33,"[322.49066162109375, 211.7922821044922, 13.3533935546875, 22.3470458984375]"
12.314080883793208,traffic light,9,32,"[318.76007080078125, 250.7913818359375, 11.342742919921875, 24.281387329101562]"
12.327139294062341,person,0,85,"[472.303955078125, 347.8198547363281, 58.1497802734375, 153.342041015625]"
12.327139294062341,car,2,82,"[145.29275512695312, 306.646728515625, 101.31678771972656, 45.8399658203125]"
12.327139294062341,car,2,77,"[18.94013023376465, 393.79376220703125, 36.02402877807617, 93.48672485351562]"
12.327139294062341,person,0,71,"[337.40216064453125, 304.083984375, 19.3427734375, 52.468475341796875]"
12.327139294062341,person,0,63,"[368.5907897949219, 302.686279296875, 19.22686767578125, 49.024627685546875]"
12.327139294062341,person,0,50,"[353.24468994140625, 295.1581115722656, 13.925201416015625, 36.14202880859375]"
12.327139294062341,person,0,49,"[419.34649658203125, 300.80731201171875, 20.928863525390625, 48.380615234375]"
12.327139294062341,car,2,48,"[608.5914916992188, 323.52252197265625, 46.767578125, 34.139739990234375]"
12.327139294062341,car,2,47,"[39.82085037231445, 317.0047607421875, 76.4782485961914, 36.52301025390625]"
12.327139294062341,person,0,34,"[542.434814453125, 296.9792785644531, 19.45452880859375, 63.5052490234375]"
12.340197704331477,person,0,87,"[472.142822265625, 349.03924560546875, 57.950225830078125, 152.434326171875]"
12.340197704331477,car,2,81,"[143.67025756835938, 306.6341552734375, 100.11323547363281, 45.98028564453125]"
12.340197704331477,car,2,77,"[18.099580764770508, 393.0211486816406, 34.13691329956055, 94.41925048828125]"
12.340197704331477,person,0,64,"[366.8907775878906, 298.4000244140625, 19.32476806640625, 39.007080078125]"
12.340197704331477,person,0,64,"[335.8891906738281, 303.67999267578125, 18.83990478515625, 52.531158447265625]"
12.340197704331477,car,2,59,"[607.965087890625, 324.5202941894531, 47.55560302734375, 34.58380126953125]"
12.340197704331477,person,0,56,"[351.1468811035156, 294.6618957519531, 14.76177978515625, 34.8480224609375]"
12.340197704331477,person,0,55,"[417.8267517089844, 302.05902099609375, 20.57806396484375, 47.974884033203125]"
12.340197704331477,car,2,51,"[34.92962646484375, 316.98193359375, 67.25636291503906, 36.143585205078125]"
12.35325611460061,person,0,87,"[472.1431884765625, 349.03887939453125, 57.949188232421875, 152.43435668945312]"
12.35325611460061,car,2,81,"[143.66969299316406, 306.6339111328125, 100.11502838134766, 45.97979736328125]"
12.35325611460061,car,2,77,"[18.09918975830078, 393.02239990234375, 34.137779235839844, 94.41732788085938]"
12.35325611460061,person,0,64,"[366.8907470703125, 298.4006652832031, 19.32611083984375, 39.00982666015625]"
12.35325611460061,person,0,64,"[335.88934326171875, 303.67779541015625, 18.841033935546875, 52.5389404296875]"
12.35325611460061,car,2,59,"[607.9652099609375, 324.5202331542969, 47.5552978515625, 34.583740234375]"
12.35325611460061,person,0,56,"[351.1469421386719, 294.66168212890625, 14.76220703125, 34.850189208984375]"
12.35325611460061,person,0,55,"[417.8262023925781, 302.05853271484375, 20.57952880859375, 47.975860595703125]"
12.35325611460061,car,2,51,"[34.94321060180664, 316.9857177734375, 67.28389739990234, 36.14886474609375]"
12.366314524869743,person,0,87,"[471.1126708984375, 349.9378662109375, 57.687652587890625, 152.54635620117188]"
12.366314524869743,car,2,80,"[143.4345245361328, 306.76641845703125, 100.44329071044922, 45.925079345703125]"
12.366314524869743,car,2,73,"[17.36754608154297, 391.65252685546875, 32.87603759765625, 94.38912963867188]"
12.366314524869743,person,0,62,"[334.9267883300781, 304.4158935546875, 17.754638671875, 49.893463134765625]"
12.366314524869743,person,0,62,"[366.40911865234375, 299.9425048828125, 18.495086669921875, 42.627899169921875]"
12.366314524869743,person,0,60,"[350.746337890625, 294.70819091796875, 14.235565185546875, 34.55059814453125]"
12.366314524869743,car,2,54,"[35.42170715332031, 316.36016845703125, 68.39033508300781, 35.723968505859375]"
12.366314524869743,car,2,49,"[607.583251953125, 325.46307373046875, 48.83355712890625, 33.742523193359375]"
12.366314524869743,person,0,49,"[417.6812438964844, 302.12457275390625, 19.6181640625, 48.126312255859375]"
12.379372935138877,person,0,86,"[470.84649658203125, 351.02813720703125, 57.139129638671875, 152.65603637695312]"
12.379372935138877,car,2,77,"[141.0541534423828, 307.2545166015625, 104.55799102783203, 46.11785888671875]"
12.379372935138877,car,2,71,"[16.30097007751465, 392.49127197265625, 30.763965606689453, 90.062744140625]"
12.379372935138877,person,0,65,"[332.7925109863281, 304.8125, 18.07781982421875, 52.306732177734375]"
12.379372935138877,person,0,64,"[364.84893798828125, 303.84613037109375, 18.867828369140625, 45.715576171875]"
12.379372935138877,car,2,50,"[36.84978103637695, 316.41912841796875, 71.84017181396484, 35.580291748046875]"
12.379372935138877,person,0,47,"[414.0367431640625, 302.1959228515625, 21.57391357421875, 47.510955810546875]"
12.379372935138877,car,2,44,"[605.377685546875, 325.9476318359375, 51.8634033203125, 32.504364013671875]"
12.379372935138877,person,0,41,"[349.3096618652344, 295.41058349609375, 15.28173828125, 34.611419677734375]"
12.379372935138877,car,2,41,"[604.217041015625, 320.23651123046875, 54.33135986328125, 38.77392578125]"
12.392431345408012,person,0,86,"[470.14593505859375, 351.81951904296875, 59.778228759765625, 151.68118286132812]"
12.392431345408012,car,2,81,"[138.7667236328125, 306.1003112792969, 105.73273468017578, 45.6534423828125]"
12.392431345408012,person,0,67,"[331.98419189453125, 304.7388000488281, 18.44781494140625, 53.3548583984375]"
12.392431345408012,person,0,67,"[364.0689392089844, 304.88037109375, 19.384765625, 46.882049560546875]"
12.392431345408012,car,2,67,"[14.869036674499512, 392.4215087890625, 28.38120460510254, 86.82196044921875]"
12.392431345408012,car,2,65,"[35.29732894897461, 314.945068359375, 68.66954803466797, 36.749755859375]"
12.392431345408012,person,0,54,"[412.39306640625, 303.07830810546875, 20.57598876953125, 47.763336181640625]"
12.392431345408012,car,2,50,"[606.4798583984375, 329.075439453125, 51.040283203125, 32.315826416015625]"
12.392431345408012,person,0,39,"[348.66607666015625, 295.2977600097656, 14.16607666015625, 34.8321533203125]"
12.405489755677145,person,0,86,"[469.68212890625, 352.9887390136719, 60.20025634765625, 151.59979248046875]"
12.405489755677145,car,2,86,"[137.07565307617188, 305.552490234375, 105.44062805175781, 45.07879638671875]"
12.405489755677145,person,0,73,"[330.94879150390625, 304.38812255859375, 18.822967529296875, 53.7239990234375]"
12.405489755677145,car,2,67,"[14.11624813079834, 391.9951171875, 27.053518295288086, 86.70620727539062]"
12.405489755677145,car,2,61,"[36.44378662109375, 314.34149169921875, 71.1656494140625, 36.571502685546875]"
12.405489755677145,person,0,56,"[411.620361328125, 304.004150390625, 22.010772705078125, 47.0267333984375]"
12.405489755677145,person,0,55,"[362.48065185546875, 304.5252685546875, 18.59442138671875, 45.819305419921875]"
12.405489755677145,car,2,52,"[604.6072387695312, 331.1815185546875, 54.7855224609375, 33.295074462890625]"
12.405489755677145,person,0,41,"[346.993408203125, 295.53955078125, 15.63629150390625, 37.209259033203125]"
12.405489755677145,car,2,35,"[316.2101745605469, 524.5763549804688, 627.0162963867188, 290.3135070800781]"
12.405489755677145,person,0,32,"[362.865234375, 297.10791015625, 18.25927734375, 31.503326416015625]"
12.418548165946278,person,0,87,"[468.8048095703125, 353.53155517578125, 58.5654296875, 150.83984375]"
12.418548165946278,car,2,86,"[136.0067901611328, 304.9989013671875, 103.99700927734375, 44.819183349609375]"
12.418548165946278,person,0,72,"[330.19085693359375, 304.559326171875, 19.345001220703125, 53.195831298828125]"
12.418548165946278,car,2,62,"[34.51235580444336, 313.24383544921875, 66.77184295654297, 37.67529296875]"
12.418548165946278,car,2,59,"[13.452110290527344, 390.386474609375, 25.505653381347656, 87.37387084960938]"
12.418548165946278,person,0,53,"[411.33575439453125, 304.5706787109375, 21.295196533203125, 46.440460205078125]"
12.418548165946278,person,0,51,"[361.3477783203125, 305.63653564453125, 19.31591796875, 47.444366455078125]"
12.418548165946278,car,2,45,"[604.065185546875, 330.49200439453125, 55.17431640625, 37.491058349609375]"
12.418548165946278,person,0,39,"[345.86090087890625, 295.6595458984375, 14.741729736328125, 35.268157958984375]"
12.431606576215412,person,0,86,"[466.4237365722656, 354.44830322265625, 59.86883544921875, 151.36932373046875]"
12.431606576215412,car,2,82,"[134.43063354492188, 303.939697265625, 104.6225814819336, 44.339813232421875]"
12.431606576215412,person,0,70,"[329.4114685058594, 305.599365234375, 20.48974609375, 53.578948974609375]"
12.431606576215412,car,2,60,"[34.84459686279297, 311.6770935058594, 67.66322326660156, 38.68377685546875]"
12.431606576215412,person,0,54,"[360.2916259765625, 306.5234069824219, 19.223968505859375, 46.6142578125]"
12.431606576215412,person,0,50,"[410.1436767578125, 305.6561584472656, 21.293121337890625, 47.65069580078125]"
12.431606576215412,car,2,49,"[11.694038391113281, 390.337646484375, 21.448802947998047, 86.87020874023438]"
12.431606576215412,car,2,38,"[603.1384887695312, 332.5665283203125, 57.197998046875, 35.952484130859375]"
12.431606576215412,person,0,31,"[345.1395263671875, 297.92181396484375, 14.7093505859375, 34.511749267578125]"
12.431606576215412,person,0,29,"[405.5421142578125, 305.8593444824219, 20.249664306640625, 45.16705322265625]"
12.431606576215412,traffic light,9,28,"[310.5396423339844, 251.5426788330078, 12.26605224609375, 25.502471923828125]"
12.431606576215412,car,2,26,"[602.1484375, 326.0633239746094, 56.33270263671875, 36.8287353515625]"
12.431606576215412,car,2,25,"[612.3360595703125, 335.30523681640625, 39.08123779296875, 32.317169189453125]"
12.431606576215412,person,0,25,"[360.6158447265625, 300.212890625, 19.13299560546875, 33.453643798828125]"
12.444664986484547,person,0,85,"[465.871826171875, 355.7651062011719, 61.382232666015625, 150.7705078125]"
12.444664986484547,car,2,82,"[130.81216430664062, 303.26220703125, 105.10029602050781, 45.430999755859375]"
12.444664986484547,person,0,70,"[326.9190673828125, 305.33428955078125, 19.39654541015625, 53.37799072265625]"
12.444664986484547,person,0,62,"[407.3744812011719, 307.1871032714844, 22.53936767578125, 46.970458984375]"
12.444664986484547,car,2,56,"[33.755828857421875, 310.92840576171875, 65.18626403808594, 37.97796630859375]"
12.444664986484547,person,0,54,"[357.6916198730469, 306.9641418457031, 20.10430908203125, 46.60888671875]"
12.444664986484547,car,2,43,"[605.40185546875, 336.5322265625, 51.56292724609375, 33.627166748046875]"
12.444664986484547,car,2,34,"[306.22479248046875, 525.9781494140625, 606.1026611328125, 288.42236328125]"
12.444664986484547,traffic light,9,30,"[313.9744873046875, 213.92501831054688, 13.220245361328125, 22.284393310546875]"
12.444664986484547,car,2,28,"[9.622787475585938, 391.0526428222656, 16.755779266357422, 85.825439453125]"
12.444664986484547,fire hydrant,10,28,"[220.50550842285156, 306.3269958496094, 32.93310546875, 51.833740234375]"
12.45772339675368,car,2,85,"[129.69725036621094, 302.477783203125, 106.1888427734375, 45.672027587890625]"
12.45772339675368,person,0,85,"[463.65673828125, 357.18414306640625, 61.59814453125, 151.33676147460938]"
12.45772339675368,person,0,71,"[325.7757568359375, 306.4770812988281, 18.709930419921875, 51.61895751953125]"
12.45772339675368,person,0,60,"[406.6642150878906, 308.3344421386719, 21.53753662109375, 49.1856689453125]"
12.45772339675368,car,2,54,"[31.705955505371094, 309.4801330566406, 62.44831085205078, 36.42864990234375]"
12.45772339675368,potted plant,58,49,"[220.16476440429688, 306.212646484375, 29.422882080078125, 52.033447265625]"
12.45772339675368,car,2,46,"[606.736328125, 338.1116638183594, 48.79449462890625, 32.91552734375]"
12.45772339675368,person,0,43,"[340.0931701660156, 297.47271728515625, 12.47894287109375, 32.387725830078125]"
12.45772339675368,car,2,31,"[308.35345458984375, 528.461181640625, 610.8094482421875, 282.7821960449219]"
12.45772339675368,person,0,30,"[356.49163818359375, 308.1624755859375, 19.245758056640625, 44.579620361328125]"
12.45772339675368,car,2,26,"[595.6414794921875, 331.2440490722656, 54.62255859375, 30.90045166015625]"
12.45772339675368,traffic light,9,26,"[314.1568603515625, 214.9458465576172, 13.169464111328125, 22.4290771484375]"
12.470781807022814,person,0,85,"[462.06146240234375, 356.45751953125, 64.32110595703125, 150.55862426757812]"
12.470781807022814,car,2,76,"[126.21131134033203, 300.09600830078125, 107.95732116699219, 43.796875]"
12.470781807022814,person,0,72,"[323.2479248046875, 305.15948486328125, 19.2645263671875, 52.9100341796875]"
12.470781807022814,car,2,57,"[30.459877014160156, 306.917236328125, 58.312339782714844, 36.317169189453125]"
12.470781807022814,person,0,53,"[403.2316589355469, 308.10443115234375, 22.2022705078125, 49.0367431640625]"
12.470781807022814,car,2,43,"[603.5985107421875, 338.71783447265625, 54.1536865234375, 32.920928955078125]"
12.470781807022814,car,2,38,"[310.92486572265625, 528.5374145507812, 616.359375, 283.0841064453125]"
12.470781807022814,person,0,35,"[353.71270751953125, 307.316162109375, 20.825408935546875, 46.27587890625]"
12.470781807022814,person,0,32,"[337.5566711425781, 296.16143798828125, 14.0003662109375, 31.938079833984375]"
12.470781807022814,person,0,31,"[355.01104736328125, 299.81622314453125, 18.082611083984375, 32.483978271484375]"
12.470781807022814,car,2,28,"[592.3145751953125, 337.75372314453125, 47.2607421875, 30.556365966796875]"
12.470781807022814,umbrella,25,25,"[509.05181884765625, 55.016448974609375, 245.89633178710938, 109.34405517578125]"
12.483840217291949,person,0,86,"[459.40655517578125, 356.22705078125, 65.50259399414062, 151.83331298828125]"
12.483840217291949,car,2,81,"[123.38259887695312, 297.9046630859375, 107.01105499267578, 43.451690673828125]"
12.483840217291949,person,0,67,"[322.1106262207031, 304.5744934082031, 19.974609375, 52.26922607421875]"
12.483840217291949,person,0,54,"[403.5986328125, 306.798095703125, 22.686370849609375, 47.50738525390625]"
12.483840217291949,car,2,52,"[30.02117347717285, 305.0574951171875, 57.55508804321289, 35.3428955078125]"
12.483840217291949,person,0,45,"[351.6726379394531, 306.0058288574219, 20.00164794921875, 43.88934326171875]"
12.483840217291949,car,2,40,"[597.3748779296875, 339.0821228027344, 47.3502197265625, 31.858642578125]"
12.483840217291949,person,0,30,"[353.0081787109375, 301.4219970703125, 18.812713623046875, 35.92486572265625]"
12.483840217291949,car,2,30,"[589.5712890625, 328.2447204589844, 53.62640380859375, 35.158203125]"
